НОМЕР_ЗАЯВКИ;GROUP_2;ЗАЯВКА;СОГЛАСИЕ;ЭМИССИЯ;ТРАНЗАКЦИЯ;ВЫДАЧА;IND_POS;ДАТА_ЗАЯВКИ;ДАТА_ЭМИССИИ;ДАТА_ТРАНЗАКЦИИ;ДАТА_ВЫДАЧИ;ДАТА_POS
22564;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;13.09.2019;09.09.2019;13.09.2019
22565;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;07.09.2019;07.09.2019;07.09.2019
22566;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;11.09.2019;11.09.2019;11.09.2019
22567;Органика;1;0;0;0;0;0;03.09.2019;;;;
22568;Органика;1;1;1;0;0;0;03.09.2019;04.09.2019;;;
22569;Органика;1;1;1;1;1;0;03.09.2019;03.09.2019;30.09.2019;24.09.2019;
22570;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;08.09.2019;08.09.2019;09.09.2019
22571;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22572;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;16.09.2019;16.09.2019;21.09.2019
22573;Органика;1;1;1;0;0;0;03.09.2019;04.09.2019;;;
22574;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;14.09.2019;12.09.2019;15.09.2019
22575;Органика;1;0;0;0;0;0;01.09.2019;;;;
22576;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22577;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;24.09.2019;24.09.2019;24.09.2019
22578;Органика;1;0;0;0;0;0;01.09.2019;;;;
22579;Органика;1;1;1;0;1;0;01.09.2019;02.09.2019;;06.09.2019;
22580;Органика;1;0;0;0;0;0;01.09.2019;;;;
22581;Органика;1;1;1;1;1;0;01.09.2019;02.09.2019;21.10.2019;24.09.2019;
22582;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22583;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;10.09.2019;10.09.2019;25.09.2019
22584;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;09.09.2019;09.09.2019;09.09.2019
22585;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22586;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22587;Органика;1;0;0;0;0;0;02.09.2019;;;;
22588;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;13.09.2019;13.09.2019;08.11.2019
22589;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22590;Органика;1;0;0;0;0;0;02.09.2019;;;;
22591;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22592;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;21.09.2019
22593;Органика;1;1;1;1;1;0;02.09.2019;02.09.2019;13.09.2019;13.09.2019;
22594;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22595;Органика;1;0;0;0;0;0;02.09.2019;;;;
22596;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;05.09.2019;05.09.2019;05.09.2019
22597;Органика;1;1;1;1;1;1;02.09.2019;04.09.2019;19.09.2019;19.09.2019;19.09.2019
22598;Органика;1;1;1;1;1;1;03.09.2019;02.08.2019;09.09.2019;09.09.2019;09.09.2019
22599;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;05.09.2019;05.09.2019;07.09.2019
22600;Органика;1;0;0;0;0;0;01.09.2019;;;;
22601;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;11.09.2019;11.09.2019;11.09.2019
22602;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;05.09.2019;05.09.2019;05.09.2019
22603;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;15.09.2019;06.09.2019;15.09.2019
22604;Органика;1;1;1;0;0;0;01.09.2019;02.09.2019;;;
22605;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;13.09.2019;13.09.2019;13.09.2019
22606;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;16.09.2019;16.09.2019;16.09.2019
22607;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;09.09.2019;09.09.2019;09.09.2019
22608;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22609;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;11.09.2019;11.09.2019;11.09.2019
22610;Органика;1;1;1;1;1;0;02.09.2019;03.09.2019;06.09.2019;06.09.2019;
22611;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;18.09.2019;18.09.2019;18.09.2019
22612;Органика;1;1;1;1;1;0;02.09.2019;02.09.2019;30.10.2019;10.09.2019;
22613;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22614;Органика;1;0;0;0;0;0;02.09.2019;;;;
22615;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;19.09.2019;09.09.2019;21.09.2019
22616;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22617;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22618;Органика;1;1;1;0;1;0;03.09.2019;03.09.2019;;16.09.2019;
22619;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;18.10.2019;18.10.2019;18.10.2019
22620;Органика;1;0;0;0;0;0;03.09.2019;;;;
22621;Органика;1;0;0;0;0;0;03.09.2019;;;;
22622;Органика;1;0;0;0;0;0;03.09.2019;;;;
22623;Органика;1;0;0;0;0;0;01.09.2019;;;;
22624;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;06.09.2019;06.09.2019;10.09.2019
22625;Органика;1;0;0;0;0;0;01.09.2019;;;;
22626;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;10.09.2019;10.09.2019;10.09.2019
22627;Органика;1;1;0;0;0;0;01.09.2019;;;;
22628;Органика;1;1;1;1;1;0;01.09.2019;01.09.2019;06.09.2019;06.09.2019;
22629;Органика;1;0;0;0;0;0;01.09.2019;;;;
22630;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;07.09.2019;07.09.2019;07.09.2019
22631;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;13.09.2019;13.09.2019;13.09.2019
22632;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;10.09.2019;10.09.2019;10.09.2019
22633;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22634;Органика;1;0;0;0;0;0;02.09.2019;;;;
22635;Органика;1;0;0;0;0;0;02.09.2019;;;;
22636;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22637;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;05.09.2019;05.09.2019;05.09.2019
22638;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;16.09.2019;16.09.2019;17.09.2019
22639;Органика;1;1;0;0;0;0;02.09.2019;;;;
22640;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22641;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;08.09.2019;06.09.2019;27.09.2019
22642;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22643;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22644;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;10.09.2019;10.09.2019;10.09.2019
22645;Органика;1;1;0;0;0;0;02.09.2019;;;;
22646;Органика;1;1;1;1;1;1;03.09.2019;04.09.2019;19.09.2019;19.09.2019;19.09.2019
22647;Органика;1;1;1;1;1;1;03.09.2019;04.09.2019;09.09.2019;09.09.2019;09.09.2019
22648;Органика;1;1;1;0;1;0;03.09.2019;04.09.2019;;14.10.2019;
22649;Органика;1;1;1;0;0;0;03.09.2019;04.09.2019;;;
22650;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22651;Органика;1;0;0;0;0;0;01.09.2019;;;;
22652;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22653;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;16.09.2019;16.09.2019;16.09.2019
22654;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;17.09.2019;17.09.2019;17.09.2019
22655;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22656;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;05.09.2019;05.09.2019;05.09.2019
22657;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;10.09.2019;10.09.2019;10.09.2019
22658;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22659;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22660;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;23.09.2019;23.09.2019;24.09.2019
22661;Органика;1;1;1;0;0;0;02.09.2019;03.09.2019;;;
22662;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;04.09.2019;04.09.2019;04.09.2019
22663;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22664;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22665;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;10.09.2019;10.09.2019;10.09.2019
22666;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;05.09.2019;05.09.2019;05.09.2019
22667;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;03.10.2019;03.10.2019;03.10.2019
22668;Органика;1;1;0;0;0;0;02.09.2019;;;;
22669;Органика;1;1;0;0;0;0;03.09.2019;;;;
22670;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;13.09.2019;13.09.2019;13.09.2019
22671;Органика;1;1;1;1;1;1;03.09.2019;05.09.2019;18.09.2019;18.09.2019;18.09.2019
22672;Органика;1;1;1;0;0;0;03.09.2019;05.09.2019;;;
22673;Органика;1;1;0;0;0;0;03.09.2019;;;;
22674;Органика;1;1;1;1;1;1;03.09.2019;04.09.2019;01.11.2019;17.09.2019;04.11.2019
22675;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22676;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22677;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;10.09.2019;10.09.2019;10.09.2019
22678;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;20.09.2019;20.09.2019;23.09.2019
22679;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22680;Органика;1;1;1;0;1;0;02.09.2019;02.09.2019;;06.09.2019;
22681;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22682;Органика;1;0;0;0;0;0;02.09.2019;;;;
22683;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22684;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22685;Органика;1;0;0;0;0;0;02.09.2019;;;;
22686;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22687;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;16.09.2019;16.09.2019;16.09.2019
22688;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;10.09.2019;10.09.2019;10.09.2019
22689;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;16.10.2019;11.09.2019;09.11.2019
22690;Органика;1;0;0;0;0;0;02.09.2019;;;;
22691;Органика;1;1;1;1;1;0;02.09.2019;03.09.2019;13.09.2019;13.09.2019;
22692;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;18.09.2019;18.09.2019;18.09.2019
22693;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;12.09.2019;12.09.2019;12.09.2019
22694;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;13.09.2019;13.09.2019;13.09.2019
22695;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;10.09.2019;10.09.2019;10.09.2019
22696;Органика;1;0;0;0;0;0;03.09.2019;;;;
22697;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22698;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22699;Органика;1;1;1;0;0;0;03.09.2019;04.09.2019;;;
22700;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22701;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;01.10.2019;01.10.2019;01.10.2019
22702;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;06.09.2019;06.09.2019;06.09.2019
22703;Органика;1;1;1;1;1;1;01.09.2019;14.09.2019;21.09.2019;21.09.2019;12.10.2019
22704;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22705;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;04.09.2019;04.09.2019;04.09.2019
22706;Органика;1;0;0;0;0;0;01.09.2019;;;;
22707;Органика;1;1;1;1;1;1;01.09.2019;03.09.2019;17.09.2019;17.09.2019;17.09.2019
22708;Органика;1;0;0;0;0;0;01.09.2019;;;;
22709;Органика;1;1;1;0;0;0;01.09.2019;02.09.2019;;;
22710;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;12.09.2019;12.09.2019;12.09.2019
22711;Органика;1;1;1;0;0;0;01.09.2019;02.09.2019;;;
22712;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;12.09.2019;12.09.2019;12.09.2019
22713;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;11.09.2019;11.09.2019;11.09.2019
22714;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22715;Органика;1;0;0;0;0;0;02.09.2019;;;;
22716;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22717;Органика;1;1;1;0;1;0;02.09.2019;02.09.2019;;06.09.2019;
22718;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22719;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22720;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22721;Органика;1;1;0;0;0;0;02.09.2019;;;;
22722;Органика;1;0;0;0;0;0;02.09.2019;;;;
22723;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;06.09.2019;06.09.2019;09.10.2019
22724;Органика;1;1;1;0;1;0;02.09.2019;03.09.2019;;25.09.2019;
22725;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22726;Органика;1;0;0;0;0;0;03.09.2019;;;;
22727;Органика;1;0;0;0;0;0;03.09.2019;;;;
22728;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;10.09.2019;10.09.2019;10.09.2019
22729;Органика;1;1;1;1;1;0;03.09.2019;03.09.2019;27.09.2019;19.09.2019;
22730;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;18.09.2019;18.09.2019;18.09.2019
22731;Органика;1;0;0;0;0;0;01.09.2019;;;;
22732;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;17.09.2019;05.09.2019;21.09.2019
22733;Органика;1;0;0;0;0;0;01.09.2019;;;;
22734;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;06.09.2019;06.09.2019;06.09.2019
22735;Органика;1;1;1;0;1;0;01.09.2019;01.09.2019;;16.09.2019;
22736;Органика;1;0;0;0;0;0;01.09.2019;;;;
22737;Органика;1;1;1;1;1;0;01.09.2019;01.09.2019;26.09.2019;23.09.2019;
22738;Органика;1;1;1;1;1;1;01.09.2019;02.09.2019;11.09.2019;11.09.2019;11.09.2019
22739;Органика;1;0;0;0;0;0;01.09.2019;;;;
22740;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22741;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22742;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22743;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;10.10.2019;10.10.2019;10.10.2019
22744;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;13.09.2019;12.09.2019;13.09.2019
22745;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;30.09.2019;30.09.2019;30.09.2019
22746;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;13.09.2019;13.09.2019;13.09.2019
22747;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;07.09.2019;07.09.2019;07.09.2019
22748;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;04.09.2019;04.09.2019;04.09.2019
22749;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22750;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22751;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22752;Органика;1;1;1;1;1;1;03.09.2019;04.09.2019;11.09.2019;11.09.2019;11.09.2019
22753;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;09.09.2019;09.09.2019;09.09.2019
22754;Органика;1;1;1;1;1;1;03.09.2019;04.09.2019;09.09.2019;09.09.2019;09.09.2019
22755;Органика;1;1;1;0;0;0;03.09.2019;04.09.2019;;;
22756;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;06.09.2019;06.09.2019;06.09.2019
22757;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;12.09.2019;12.09.2019;16.09.2019
22758;Органика;1;0;0;0;0;0;01.09.2019;;;;
22759;Органика;1;0;0;0;0;0;01.09.2019;;;;
22760;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;06.09.2019;06.09.2019;06.09.2019
22761;Органика;1;0;0;0;0;0;02.09.2019;;;;
22762;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;20.09.2019
22763;Органика;1;0;0;0;0;0;02.09.2019;;;;
22764;Органика;1;1;1;0;1;0;02.09.2019;02.09.2019;;27.09.2019;
22765;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22766;Органика;1;0;0;0;0;0;02.09.2019;;;;
22767;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22768;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;17.09.2019;17.09.2019;17.09.2019
22769;Органика;1;0;0;0;0;0;03.09.2019;;;;
22770;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;10.09.2019;10.09.2019;10.09.2019
22771;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22772;Органика;1;0;0;0;0;0;03.09.2019;;;;
22773;Органика;1;1;1;1;1;1;03.09.2019;03.09.2019;14.09.2019;14.09.2019;14.09.2019
22774;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22775;Органика;1;1;1;0;0;0;03.09.2019;06.09.2019;;;
22776;Органика;1;1;1;1;1;0;03.09.2019;03.09.2019;17.09.2019;16.09.2019;
22777;Органика;1;1;1;0;0;0;03.09.2019;03.09.2019;;;
22778;Органика;1;1;1;0;1;0;01.09.2019;02.09.2019;;06.09.2019;
22779;Органика;1;0;0;0;0;0;01.09.2019;;;;
22780;Органика;1;1;1;1;1;0;01.09.2019;01.09.2019;22.09.2019;13.09.2019;
22781;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;06.09.2019;06.09.2019;08.09.2019
22782;Органика;1;1;0;0;0;0;01.09.2019;;;;
22783;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22784;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;06.09.2019;06.09.2019;06.09.2019
22785;Органика;1;1;1;0;0;0;01.09.2019;01.09.2019;;;
22786;Органика;1;1;1;1;1;1;01.09.2019;01.09.2019;05.09.2019;05.09.2019;05.09.2019
22787;Органика;1;0;0;0;0;0;01.09.2019;;;;
22788;Органика;1;0;0;0;0;0;01.09.2019;;;;
22789;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;10.09.2019;10.09.2019;10.09.2019
22790;Органика;1;1;0;0;0;0;02.09.2019;;;;
22791;Органика;1;0;0;0;0;0;02.09.2019;;;;
22792;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22793;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;06.09.2019;06.09.2019;06.09.2019
22794;Органика;1;1;1;1;1;0;02.09.2019;03.09.2019;09.09.2019;09.09.2019;
22795;Органика;1;1;1;0;0;0;02.09.2019;03.09.2019;;;
22796;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;06.09.2019;06.09.2019;06.09.2019
22797;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;27.09.2019;27.09.2019;27.09.2019
22798;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22799;Органика;1;1;1;0;0;0;02.09.2019;02.09.2019;;;
22800;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22801;Органика;1;1;1;0;0;0;02.09.2019;03.09.2019;;;
22802;Органика;1;1;0;0;0;0;02.09.2019;;;;
22803;Органика;1;1;1;1;1;1;02.09.2019;03.09.2019;02.10.2019;02.10.2019;08.10.2019
22804;Органика;1;1;1;1;1;1;02.09.2019;02.09.2019;09.09.2019;09.09.2019;09.09.2019
22805;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;01.10.2019;01.10.2019;01.10.2019
22806;Органика;1;1;1;1;1;1;26.09.2019;26.09.2019;29.09.2019;29.09.2019;29.09.2019
22807;Органика;1;1;1;1;1;0;26.09.2019;26.09.2019;18.11.2019;08.11.2019;
22808;Органика;1;1;1;0;0;0;26.09.2019;26.09.2019;;;
22809;Органика;1;1;1;1;1;1;26.09.2019;26.09.2019;03.10.2019;03.10.2019;03.10.2019
22810;Органика;1;1;1;0;1;0;26.09.2019;26.09.2019;;11.10.2019;
22811;Органика;1;1;1;0;0;0;26.09.2019;26.09.2019;;;
22812;Органика;1;1;1;1;1;1;26.09.2019;26.09.2019;02.10.2019;02.10.2019;03.10.2019
22813;Органика;1;1;1;0;0;0;26.09.2019;26.09.2019;;;
22814;Органика;1;1;1;0;0;0;26.09.2019;27.09.2019;;;
22815;Органика;1;1;1;0;0;0;27.09.2019;27.09.2019;;;
22816;Органика;1;0;0;0;0;0;27.09.2019;;;;
22817;Органика;1;1;1;0;0;0;27.09.2019;27.09.2019;;;
22818;Органика;1;1;1;1;1;1;27.09.2019;30.09.2019;03.10.2019;03.10.2019;03.10.2019
22819;Органика;1;0;0;0;0;0;24.09.2019;;;;
22820;Органика;1;0;0;0;0;0;24.09.2019;;;;
22821;Органика;1;1;1;1;1;1;24.09.2019;25.09.2019;08.10.2019;08.10.2019;08.10.2019
22822;Органика;1;1;1;1;1;1;24.09.2019;24.09.2019;01.10.2019;01.10.2019;01.10.2019
22823;Органика;1;1;1;1;1;1;24.09.2019;26.09.2019;01.10.2019;01.10.2019;01.10.2019
22824;Органика;1;1;1;1;1;0;24.09.2019;24.09.2019;30.09.2019;30.09.2019;
22825;Органика;1;0;0;0;0;0;24.09.2019;;;;
22826;Органика;1;1;1;0;1;0;24.09.2019;24.09.2019;;03.10.2019;
22827;Органика;1;1;1;1;1;0;24.09.2019;24.09.2019;08.10.2019;08.10.2019;
22828;Органика;1;1;1;1;1;1;24.09.2019;24.09.2019;09.10.2019;09.10.2019;09.10.2019
22829;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;01.10.2019;01.10.2019;01.10.2019
22830;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;18.10.2019;18.10.2019;18.10.2019
22831;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;30.09.2019;30.09.2019;30.09.2019
22832;Органика;1;1;1;1;1;0;25.09.2019;26.09.2019;02.10.2019;02.10.2019;
22833;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;01.10.2019;01.10.2019;01.10.2019
22834;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;01.10.2019;01.10.2019;01.10.2019
22835;Органика;1;1;1;1;1;1;25.09.2019;26.09.2019;04.10.2019;04.10.2019;04.10.2019
22836;Органика;1;0;0;0;0;0;25.09.2019;;;;
22837;Органика;1;1;1;0;0;0;25.09.2019;25.09.2019;;;
22838;Органика;1;1;1;1;1;0;25.09.2019;25.09.2019;27.09.2019;27.09.2019;
22839;Органика;1;0;0;0;0;0;25.09.2019;;;;
22840;Органика;1;0;0;0;0;0;25.09.2019;;;;
22841;Органика;1;1;1;1;1;0;25.09.2019;25.09.2019;01.10.2019;01.10.2019;
22842;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;08.10.2019;08.10.2019;08.10.2019
22843;Органика;1;1;1;1;1;1;25.09.2019;26.09.2019;17.10.2019;17.10.2019;17.10.2019
22844;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;01.10.2019;01.10.2019;01.10.2019
22845;Органика;1;1;1;0;1;0;25.09.2019;25.09.2019;;29.09.2019;
22846;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;26.09.2019;26.09.2019;26.09.2019
22847;Органика;1;1;1;1;1;1;25.09.2019;25.09.2019;10.10.2019;10.10.2019;11.10.2019
22848;Органика;1;0;0;0;0;0;25.09.2019;;;;
22849;Органика;1;0;0;0;0;0;26.09.2019;;;;
22850;Органика;1;0;0;0;0;0;26.09.2019;;;;
22851;Органика;1;1;1;0;0;0;26.09.2019;26.09.2019;;;
22852;Органика;1;1;1;0;0;0;26.09.2019;26.09.2019;;;
